0,1523649993431,0.6789126992225647,0.7331869602203369,19.033395767211914,AR693GX0,0
1,1523649993431,0.511559009552002,0.19047045707702637,94.21658325195312,AR693GX1,1
2,1523649993431,0.42349886894226074,0.3336675763130188,61.88222122192383,AR693GX2,2
3,1523649993431,0.32435840368270874,0.21883666515350342,33.784263610839844,AR693GX3,3
4,1523649993431,0.19357848167419434,0.6433628797531128,18.229049682617188,AR693GX4,4
0,1523736393431,0.4428498148918152,0.8370895385742188,11.168062210083008,AR693GX0,0
1,1523736393431,0.36208033561706543,0.4137924909591675,37.02961349487305,AR693GX1,1
2,1523736393431,0.9592236876487732,0.026153743267059326,16.02640724182129,AR693GX2,2
3,1523736393431,0.9025578498840332,0.5915671586990356,21.017133712768555,AR693GX3,3
4,1523736393431,0.7962912917137146,0.9126906394958496,76.84757995605469,AR693GX4,4
0,1523822793431,0.304090678691864,0.32661712169647217,91.62781524658203,AR693GX0,0
1,1523822793431,0.31795722246170044,0.5295721292495728,60.42972946166992,AR693GX1,1
2,1523822793431,0.39016151428222656,0.7466170191764832,76.58844757080078,AR693GX2,2
3,1523822793431,0.5256052017211914,0.16873133182525635,62.064327239990234,AR693GX3,3
4,1523822793431,0.19644403457641602,0.04863536357879639,4.625570774078369,AR693GX4,4
0,1523909193431,0.9461861252784729,0.01239001750946045,19.11817741394043,AR693GX0,0
1,1523909193431,0.10111647844314575,0.661687970161438,46.763427734375,AR693GX1,1
2,1523909193431,0.47148579359054565,0.9157391786575317,22.197341918945312,AR693GX2,2
3,1523909193431,0.9286856651306152,0.4829615354537964,59.25869369506836,AR693GX3,3
4,1523909193431,0.5743468999862671,0.9024469256401062,26.23005485534668,AR693GX4,4
0,1523995593431,0.2823408246040344,0.3359207510948181,0.9418785572052002,AR693GX0,0
1,1523995593431,0.5313535332679749,0.9439481496810913,92.98880004882812,AR693GX1,1
2,1523995593431,0.3547850251197815,0.6194164752960205,67.43434143066406,AR693GX2,2
3,1523995593431,0.8430584669113159,0.04524809122085571,14.717996597290039,AR693GX3,3
4,1523995593431,0.18321377038955688,0.05992668867111206,71.79444122314453,AR693GX4,4
0,1524081993431,0.2604222893714905,0.6782021522521973,40.76802062988281,AR693GX0,0
1,1524081993431,0.8551046252250671,0.11495256423950195,47.954994201660156,AR693GX1,1
2,1524081993431,0.825371265411377,0.5232867002487183,34.93772888183594,AR693GX2,2
3,1524081993431,0.33963239192962646,0.028057336807250977,62.10658645629883,AR693GX3,3
4,1524081993431,0.7446416020393372,0.5195198059082031,26.780038833618164,AR693GX4,4
0,1524168393431,0.06921368837356567,0.10526669025421143,81.71119689941406,AR693GX0,0
1,1524168393431,0.7583469748497009,0.9109554886817932,44.36863708496094,AR693GX1,1
2,1524168393431,0.673173189163208,0.20507073402404785,48.83096694946289,AR693GX2,2
3,1524168393431,0.7836200594902039,0.2545055150985718,90.7948226928711,AR693GX3,3
4,1524168393431,0.6583529114723206,0.6891605854034424,65.74102020263672,AR693GX4,4
0,1524254793431,0.24017900228500366,0.048215627670288086,98.20052337646484,AR693GX0,0
1,1524254793431,0.5475220084190369,0.3714136481285095,21.051740646362305,AR693GX1,1
2,1524254793431,0.9294207096099854,0.19017869234085083,84.08806610107422,AR693GX2,2
3,1524254793431,0.02574211359024048,0.5101523995399475,79.29780578613281,AR693GX3,3
4,1524254793431,0.6961244940757751,0.051799774169921875,62.52278137207031,AR693GX4,4
0,1524341193431,0.8214497566223145,0.11729121208190918,69.39254760742188,AR693GX0,0
1,1524341193431,0.386749804019928,0.7303445339202881,73.02883911132812,AR693GX1,1
2,1524341193431,0.9634381532669067,0.852249026298523,72.55474090576172,AR693GX2,2
3,1524341193431,0.6756771206855774,0.31817519664764404,87.7492446899414,AR693GX3,3
4,1524341193431,0.41181397438049316,0.21042227745056152,19.020164489746094,AR693GX4,4
0,1524427593431,0.6300080418586731,0.7442919015884399,45.88641357421875,AR693GX0,0
1,1524427593431,0.5703561305999756,0.8727542757987976,67.01323699951172,AR693GX1,1
2,1524427593431,0.4453325867652893,0.6501678228378296,41.67680740356445,AR693GX2,2
3,1524427593431,0.3815481662750244,0.7971733808517456,43.859649658203125,AR693GX3,3
4,1524427593431,0.31829339265823364,0.6926984190940857,33.270774841308594,AR693GX4,4
0,1524513993431,0.3459897041320801,0.0154954195022583,76.71550750732422,AR693GX0,0
1,1524513993431,0.9885168671607971,0.5358039140701294,85.86885070800781,AR693GX1,1
2,1524513993431,0.15593916177749634,0.30478835105895996,91.43283081054688,AR693GX2,2
3,1524513993431,0.4729650020599365,0.8318427205085754,60.226505279541016,AR693GX3,3
4,1524513993431,0.6913217902183533,0.33074426651000977,92.5730972290039,AR693GX4,4
0,1524600393431,0.4411832094192505,0.6846964955329895,42.223388671875,AR693GX0,0
1,1524600393431,0.06462758779525757,0.3587222099304199,84.78492736816406,AR693GX1,1
2,1524600393431,0.2528921365737915,0.28764063119888306,90.97506713867188,AR693GX2,2
3,1524600393431,0.7097821235656738,0.718122661113739,26.03105354309082,AR693GX3,3
4,1524600393431,0.874523401260376,0.5796969532966614,99.66523742675781,AR693GX4,4
0,1524686793431,0.03502070903778076,0.10056525468826294,97.63859558105469,AR693GX0,0
1,1524686793431,0.1460086703300476,0.6070820689201355,78.39945220947266,AR693GX1,1
2,1524686793431,0.9986429214477539,0.8975124359130859,51.34993362426758,AR693GX2,2
3,1524686793431,0.3033421039581299,0.4094325304031372,44.614898681640625,AR693GX3,3
4,1524686793431,0.3128741979598999,0.7474907636642456,42.01012420654297,AR693GX4,4
0,1524773193431,0.16511422395706177,0.8971651196479797,54.52939224243164,AR693GX0,0
1,1524773193431,0.3410811424255371,0.888915479183197,72.3981704711914,AR693GX1,1
2,1524773193431,0.6399580240249634,0.9250087738037109,8.643484115600586,AR693GX2,2
3,1524773193431,0.55475252866745,0.25424450635910034,83.27854919433594,AR693GX3,3
4,1524773193431,0.16073745489120483,0.5506057739257812,77.64363098144531,AR693GX4,4
0,1524859593431,0.8717827200889587,0.6806812882423401,35.33932113647461,AR693GX0,0
1,1524859593431,0.7409272193908691,0.61021888256073,37.6213264465332,AR693GX1,1
2,1524859593431,0.38135838508605957,0.3759530186653137,48.78952407836914,AR693GX2,2
3,1524859593431,0.6609107255935669,0.14300566911697388,10.474568367004395,AR693GX3,3
4,1524859593431,0.3993053436279297,0.6187637448310852,14.239716529846191,AR693GX4,4
0,1524945993431,0.5912271738052368,0.9020581245422363,28.492658615112305,AR693GX0,0
1,1524945993431,0.46615391969680786,0.05887812376022339,13.616371154785156,AR693GX1,1
2,1524945993431,0.5303668975830078,0.536744236946106,33.88363265991211,AR693GX2,2
3,1524945993431,0.36570560932159424,0.4367888569831848,74.62122344970703,AR693GX3,3
4,1524945993431,0.34345585107803345,0.8645951151847839,12.032580375671387,AR693GX4,4
0,1525032393431,0.7854738831520081,0.8529711365699768,95.64070892333984,AR693GX0,0
1,1525032393431,0.07031798362731934,0.8209329843521118,84.96501159667969,AR693GX1,1
2,1525032393431,0.13181257247924805,0.14368599653244019,18.483871459960938,AR693GX2,2
3,1525032393431,0.3556308150291443,0.756039559841156,96.72577667236328,AR693GX3,3
4,1525032393431,0.7090210914611816,0.3128511309623718,34.643280029296875,AR693GX4,4
0,1525118793431,0.11183333396911621,0.09203487634658813,48.7088508605957,AR693GX0,0
1,1525118793431,0.35299283266067505,0.6153055429458618,92.40763092041016,AR693GX1,1
2,1525118793431,0.44972723722457886,0.8723205327987671,24.096637725830078,AR693GX2,2
3,1525118793431,0.9571911096572876,0.1726827621459961,53.037601470947266,AR693GX3,3
4,1525118793431,0.8950039744377136,0.4832730293273926,71.17997741699219,AR693GX4,4
0,1525205193431,0.5976948142051697,0.4185525178909302,93.02986145019531,AR693GX0,0
1,1525205193431,0.41546767950057983,0.17114073038101196,17.95281219482422,AR693GX1,1
2,1525205193431,0.9974045753479004,0.40727585554122925,34.097965240478516,AR693GX2,2
3,1525205193431,0.5735400319099426,0.3891809582710266,9.898031234741211,AR693GX3,3
4,1525205193431,0.7362295389175415,0.3976936340332031,87.44274139404297,AR693GX4,4
0,1525291593431,0.8032277226448059,0.7331978678703308,67.30130004882812,AR693GX0,0
1,1525291593431,0.45823776721954346,0.2603614926338196,15.330516815185547,AR693GX1,1
2,1525291593431,0.5880457162857056,0.7203973531723022,96.18130493164062,AR693GX2,2
3,1525291593431,0.15128189325332642,0.9361400604248047,21.757661819458008,AR693GX3,3
4,1525291593431,0.4512917399406433,0.5913109183311462,48.06827163696289,AR693GX4,4
0,1525377993431,0.4796997308731079,0.4870792627334595,86.74906921386719,AR693GX0,0
1,1525377993431,0.755682110786438,0.8382823467254639,74.26810455322266,AR693GX1,1
2,1525377993431,0.39005666971206665,0.6835041046142578,72.072998046875,AR693GX2,2
3,1525377993431,0.06299853324890137,0.8271971940994263,24.79868507385254,AR693GX3,3
4,1525377993431,0.3219539523124695,0.6487784385681152,36.422340393066406,AR693GX4,4
0,1525464393431,0.12086242437362671,0.7436930537223816,64.87297058105469,AR693GX0,0
1,1525464393431,0.3706265091896057,0.31431466341018677,87.12740325927734,AR693GX1,1
2,1525464393431,0.7473421692848206,0.8076201677322388,47.513824462890625,AR693GX2,2
3,1525464393431,0.8639437556266785,0.4637070298194885,77.3698501586914,AR693GX3,3
4,1525464393431,0.5895017385482788,0.17325633764266968,5.4739532470703125,AR693GX4,4
0,1525550793431,0.7862262725830078,0.5155463814735413,30.730194091796875,AR693GX0,0
1,1525550793431,0.4430057406425476,0.6989479064941406,67.83821868896484,AR693GX1,1
2,1525550793431,0.0379520058631897,0.27832168340682983,72.74958801269531,AR693GX2,2
3,1525550793431,0.36351948976516724,0.643030047416687,67.25360107421875,AR693GX3,3
4,1525550793431,0.519564151763916,0.6360542178153992,90.27764129638672,AR693GX4,4
0,1525637193431,0.9131436944007874,0.8885955214500427,94.03054809570312,AR693GX0,0
1,1525637193431,0.5756725072860718,0.4239700436592102,0.7915258407592773,AR693GX1,1
2,1525637193431,0.7349894642829895,0.6862514615058899,77.60794067382812,AR693GX2,2
3,1525637193431,0.017693936824798584,0.0699542760848999,21.871095657348633,AR693GX3,3
4,1525637193431,0.8009060025215149,0.06448960304260254,18.01491928100586,AR693GX4,4
0,1525723593431,0.35484206676483154,0.9776049852371216,41.011512756347656,AR693GX0,0
1,1525723593431,0.9696566462516785,0.6809988021850586,68.06262969970703,AR693GX1,1
2,1525723593431,0.004009246826171875,0.5826841592788696,35.269676208496094,AR693GX2,2
3,1525723593431,0.5200019478797913,0.6051141619682312,14.943992614746094,AR693GX3,3
4,1525723593431,0.9111965894699097,0.5899091362953186,41.25396728515625,AR693GX4,4
0,1525809993431,0.6834603548049927,0.7364869117736816,68.0458984375,AR693GX0,0
1,1525809993431,0.16922825574874878,0.06451183557510376,26.593626022338867,AR693GX1,1
2,1525809993431,0.3887009024620056,0.742740273475647,2.956557273864746,AR693GX2,2
3,1525809993431,0.4561700224876404,0.08852475881576538,36.86018753051758,AR693GX3,3
4,1525809993431,0.2160835862159729,0.19420093297958374,15.206331253051758,AR693GX4,4
0,1525896393431,0.6239718198776245,0.05011630058288574,72.73871612548828,AR693GX0,0
1,1525896393431,0.9395949840545654,0.045380473136901855,78.02937316894531,AR693GX1,1
2,1525896393431,0.7634149789810181,0.43865710496902466,32.979427337646484,AR693GX2,2
3,1525896393431,0.2520992159843445,0.8523362278938293,9.958887100219727,AR693GX3,3
4,1525896393431,0.6822112202644348,0.2598907947540283,49.199668884277344,AR693GX4,4
0,1525982793431,0.21312618255615234,0.967462956905365,6.26446008682251,AR693GX0,0
1,1525982793431,0.1633455753326416,0.9507009983062744,46.40862274169922,AR693GX1,1
2,1525982793431,0.0996241569519043,0.09863245487213135,5.009943008422852,AR693GX2,2
3,1525982793431,0.7323473691940308,0.18104302883148193,98.70064544677734,AR693GX3,3
4,1525982793431,0.704088032245636,0.12820756435394287,68.38302612304688,AR693GX4,4
0,1526069193431,0.3302918076515198,0.8891273140907288,0.4769742488861084,AR693GX0,0
1,1526069193431,0.17198193073272705,0.6566041111946106,56.257747650146484,AR693GX1,1
2,1526069193431,0.5302496552467346,0.6434910893440247,98.90079498291016,AR693GX2,2
3,1526069193431,0.5327222943305969,0.1575801968574524,43.089149475097656,AR693GX3,3
4,1526069193431,0.636720597743988,0.5549631714820862,14.933956146240234,AR693GX4,4
0,1526155593431,0.9400802254676819,0.6417072415351868,28.377384185791016,AR693GX0,0
1,1526155593431,0.6898545026779175,0.5829541087150574,76.62665557861328,AR693GX1,1
2,1526155593431,0.0831761360168457,0.20427095890045166,76.48015594482422,AR693GX2,2
3,1526155593431,0.2678797245025635,0.6039609313011169,70.54231262207031,AR693GX3,3
4,1526155593431,0.8392446041107178,0.4748297333717346,22.459972381591797,AR693GX4,4
0,1526241993431,0.6599128842353821,0.8943639993667603,27.663856506347656,AR693GX0,0
1,1526241993431,0.4413852095603943,0.8145076632499695,82.66346740722656,AR693GX1,1
2,1526241993431,0.5821122527122498,0.6140201687812805,16.54698944091797,AR693GX2,2
3,1526241993431,0.7782257199287415,0.9077261686325073,92.35002899169922,AR693GX3,3
4,1526241993431,0.2525637745857239,0.9325066804885864,95.13616180419922,AR693GX4,4
0,1526328393431,0.29318463802337646,0.8851958513259888,29.72791862487793,AR693GX0,0
1,1526328393431,0.020281612873077393,0.44051486253738403,38.24980163574219,AR693GX1,1
2,1526328393431,0.2609867453575134,0.8350820541381836,26.06619644165039,AR693GX2,2
3,1526328393431,0.257357120513916,0.8302384614944458,66.86914825439453,AR693GX3,3
4,1526328393431,0.7547975182533264,0.7747477889060974,88.4322738647461,AR693GX4,4
0,1526414793431,0.2249475121498108,0.5806792974472046,94.86895751953125,AR693GX0,0
1,1526414793431,0.9915284514427185,0.6666046380996704,66.34136199951172,AR693GX1,1
2,1526414793431,0.7442822456359863,0.1911942958831787,89.77178192138672,AR693GX2,2
3,1526414793431,0.8168349862098694,0.6592851281166077,16.32654571533203,AR693GX3,3
4,1526414793431,0.5481989979743958,0.9137756824493408,56.440460205078125,AR693GX4,4
0,1526501193431,0.7831574082374573,0.13509494066238403,24.506366729736328,AR693GX0,0
1,1526501193431,0.9767926335334778,0.7339572310447693,95.00467681884766,AR693GX1,1
2,1526501193431,0.5264914631843567,0.5743042230606079,55.109066009521484,AR693GX2,2
3,1526501193431,0.2878373861312866,0.7699553966522217,17.900985717773438,AR693GX3,3
4,1526501193431,0.7778392434120178,0.457430899143219,41.48432159423828,AR693GX4,4
0,1526587593431,0.0506289005279541,0.2754231095314026,45.308441162109375,AR693GX0,0
1,1526587593431,0.7195098400115967,0.7403920292854309,76.1304702758789,AR693GX1,1
2,1526587593431,0.38572531938552856,0.2069351077079773,2.2916793823242188,AR693GX2,2
3,1526587593431,0.33708852529525757,0.5387244820594788,72.56299591064453,AR693GX3,3
4,1526587593431,0.31069403886795044,0.7466718554496765,80.04576873779297,AR693GX4,4
0,1526673993431,0.4743972420692444,0.17854946851730347,90.05645751953125,AR693GX0,0
1,1526673993431,0.8997739553451538,0.7111388444900513,10.291206359863281,AR693GX1,1
2,1526673993431,0.4785747528076172,0.31893235445022583,15.063512802124023,AR693GX2,2
3,1526673993431,0.6249554753303528,0.23601943254470825,54.9117431640625,AR693GX3,3
4,1526673993431,0.5988271832466125,0.9528836607933044,68.45500183105469,AR693GX4,4
0,1526760393431,0.8817976713180542,0.7819653153419495,55.51164627075195,AR693GX0,0
1,1526760393431,0.6845039129257202,0.6685910820960999,73.40190124511719,AR693GX1,1
2,1526760393431,0.7943512797355652,0.8989322185516357,73.47020721435547,AR693GX2,2
3,1526760393431,0.3965815305709839,0.7969967722892761,13.828736305236816,AR693GX3,3
4,1526760393431,0.7762752771377563,0.16936630010604858,93.09892272949219,AR693GX4,4
