
2,41.53396415710449,Commuter

0,53.67834138870239,Unknown

2,40.99183622996012,Commuter

2,27.078495184580486,Commuter

2,26.063629309336346,Commuter

2,39.31414461135864,Commuter

0,61.435782241821286,Unknown

2,38.43484799067179,Commuter

0,66.61770025889079,Racer

2,45.758108933766685,Commuter

0,69.35233942667644,Racer

2,46.807008584340416,Commuter

0,73.13016700744629,Racer

2,59.96835962931315,Commuter

0,65.15011270840962,Racer

2,48.67789045969645,Commuter

0,58.86445673306783,Commuter

2,33.64283502101898,Commuter

0,52.75993720690409,Commuter

2,43.4998588959376,Commuter

0,43.73564585049947,Commuter

2,34.31315219402313,Commuter

0,48.27535875638326,Commuter

2,40.6492041349411,Commuter

0,36.5255499680837,Commuter

2,40.07846184571584,Commuter

0,44.68391784032186,Commuter

0,53.74898513158163,Commuter

0,55.063790480295815,Commuter

0,55.10599629084269,Commuter

0,53.272191206614174,Commuter

0,59.501800537109375,Commuter

0,60.8662363688151,Racer

0,51.9516232808431,Commuter

0,48.0591615041097,Commuter

0,45.465818087259926,Commuter

0,48.2170934677124,Commuter

0,53.44359556833903,Commuter

0,46.96589183807373,Commuter

0,49.280269940694176,Commuter

0,57.26316738128662,Commuter

0,66.66452916463216,Racer

0,66.30497614542644,Racer

0,66.0946044921875,Racer

0,78.54509607950847,Racer

0,81.03027725219727,Racer

0,76.61470413208008,Racer

0,77.31138102213542,Racer

0,80.72687530517578,Racer

0,72.5594580968221,Racer

0,63.84180482228597,Racer

0,54.67125097910563,Commuter

0,53.03548272450765,Commuter

0,46.01116339365641,Commuter

0,32.569689432779946,Commuter

4,9.423750877380371,Unknown

4,34.20628309249878,Unknown

4,47.37475045522054,Unknown

4,35.6761092543602,Unknown

4,46.24700922966004,Unknown

4,49.04954334100088,Commuter

4,54.76726480325063,Commuter

4,54.91894988218943,Commuter

4,58.500757336616516,Commuter

4,62.56441434224447,Racer

4,49.60862906773885,Commuter

4,52.210196018218994,Commuter

4,58.946975549062095,Commuter

4,58.23737827936808,Commuter

4,51.59614038467407,Commuter

4,57.79463370641073,Commuter

4,68.19008572896321,Racer

4,69.12789344787598,Racer

4,68.98840268452962,Racer

4,75.37332725524902,Racer

4,82.44435691833496,Racer

4,80.07726605733235,Racer

4,69.83085838953654,Racer

4,60.01244433720907,Racer

4,62.394230683644615,Racer

4,57.16904910405477,Commuter

4,44.75633351008097,Commuter

4,45.10177024205526,Commuter

4,57.62240250905355,Commuter

4,64.24840704600017,Racer

4,63.76380189259847,Racer

4,59.88217957814535,Commuter

4,72.55099614461263,Racer

4,79.21998850504558,Racer

4,71.05180231730144,Racer

4,65.68067614237468,Racer

4,59.09149360656738,Commuter

4,56.751580556233726,Commuter

4,50.959180196126304,Commuter

4,47.33682378133138,Commuter

4,49.12688700358073,Commuter

4,53.22735087076823,Commuter

4,55.70850499471029,Commuter
