3,1523042402277,0.09998482465744019,0.5128737688064575,23.212581634521484,AR693GX3,3
4,1523042402277,0.4041169285774231,0.3925972580909729,45.77920913696289,AR693GX4,4
0,1523128802277,0.39580196142196655,0.9238789677619934,87.89214324951172,AR693GX0,0
1,1523128802277,0.39274609088897705,0.4765544533729553,86.7245101928711,AR693GX1,1
2,1523128802277,0.9163668155670166,0.011096298694610596,49.25177001953125,AR693GX2,2
3,1523128802277,0.6347094178199768,0.7073004841804504,14.872407913208008,AR693GX3,3
4,1523128802277,0.32924848794937134,0.8110387325286865,15.40738296508789,AR693GX4,4
0,1523215202277,0.6568781137466431,0.056330978870391846,32.325565338134766,AR693GX0,0
1,1523215202277,0.9530821442604065,0.6820299625396729,48.42433166503906,AR693GX1,1
2,1523215202277,0.12077516317367554,0.955451250076294,8.017683029174805,AR693GX2,2
3,1523215202277,0.0016414523124694824,0.5005293488502502,30.66146469116211,AR693GX3,3
4,1523215202277,0.8168423771858215,0.37538349628448486,16.32341194152832,AR693GX4,4
0,1523301602277,0.25996869802474976,0.4563218951225281,68.57514953613281,AR693GX0,0
1,1523301602277,0.4468221068382263,0.7599143981933594,88.9524917602539,AR693GX1,1
2,1523301602277,0.8966773748397827,0.26857584714889526,27.898860931396484,AR693GX2,2
3,1523301602277,0.344765305519104,0.29273176193237305,46.338687896728516,AR693GX3,3
4,1523301602277,0.04764479398727417,0.1663089394569397,54.669803619384766,AR693GX4,4
0,1523388002277,0.04217684268951416,0.7618886232376099,41.83418655395508,AR693GX0,0
1,1523388002277,0.987358033657074,0.53783118724823,32.48463439941406,AR693GX1,1
2,1523388002277,0.8047927618026733,0.5184234976768494,94.76150512695312,AR693GX2,2
3,1523388002277,0.8580219149589539,0.8063071370124817,97.62328338623047,AR693GX3,3
4,1523388002277,0.728185772895813,0.49417054653167725,8.340907096862793,AR693GX4,4
0,1523474402277,0.7139172554016113,0.0248488187789917,67.72061920166016,AR693GX0,0
1,1523474402277,0.7289184927940369,0.1493409276008606,50.908607482910156,AR693GX1,1
2,1523474402277,0.3893115520477295,0.6630513072013855,52.750675201416016,AR693GX2,2
3,1523474402277,0.31173568964004517,0.8985046744346619,53.198856353759766,AR693GX3,3
4,1523474402277,0.41767048835754395,0.04323244094848633,97.15270233154297,AR693GX4,4
0,1523560802277,0.7163382768630981,0.5116270184516907,52.23875045776367,AR693GX0,0
1,1523560802277,0.6803795099258423,0.19175273180007935,21.116209030151367,AR693GX1,1
2,1523560802277,0.8422713279724121,0.8025845289230347,86.25366973876953,AR693GX2,2
3,1523560802277,0.7162524461746216,0.8024621605873108,68.48724365234375,AR693GX3,3
4,1523560802277,0.8535598516464233,0.8561341166496277,56.34647750854492,AR693GX4,4
0,1523647202277,0.32016468048095703,0.9799485802650452,57.584999084472656,AR693GX0,0
1,1523647202277,0.9293404817581177,0.2442834973335266,99.23050689697266,AR693GX1,1
2,1523647202277,0.7124629020690918,0.7519939541816711,86.0698013305664,AR693GX2,2
3,1523647202277,0.13261067867279053,0.7070421576499939,15.424240112304688,AR693GX3,3
4,1523647202277,0.5708924531936646,0.3381919264793396,1.8180370330810547,AR693GX4,4
0,1523733602277,0.18346846103668213,0.9498076438903809,4.444265365600586,AR693GX0,0
1,1523733602277,0.875677764415741,0.9936842322349548,43.85854721069336,AR693GX1,1
2,1523733602277,0.7983214259147644,0.3627846837043762,8.71889591217041,AR693GX2,2
3,1523733602277,0.11197495460510254,0.7815179824829102,69.37663269042969,AR693GX3,3
4,1523733602277,0.6692829132080078,0.9498220086097717,22.277271270751953,AR693GX4,4
0,1523820002277,0.5904408693313599,0.9379374980926514,33.874141693115234,AR693GX0,0
1,1523820002277,0.5619221329689026,0.31473851203918457,56.77639389038086,AR693GX1,1
2,1523820002277,0.8421946167945862,0.013251900672912598,72.03836822509766,AR693GX2,2
3,1523820002277,0.6925482153892517,0.39870452880859375,90.27018737792969,AR693GX3,3
4,1523820002277,0.5097534656524658,0.04713141918182373,28.590757369995117,AR693GX4,4
0,1523906402277,0.25305038690567017,0.16421473026275635,31.723421096801758,AR693GX0,0
1,1523906402277,0.3727608919143677,0.6346961259841919,2.8282999992370605,AR693GX1,1
2,1523906402277,0.15030914545059204,0.2768179774284363,24.896930694580078,AR693GX2,2
3,1523906402277,0.11842149496078491,0.20262670516967773,15.449542045593262,AR693GX3,3
4,1523906402277,0.6685823202133179,0.07295745611190796,30.41653060913086,AR693GX4,4
0,1523992802277,0.5392552018165588,0.11902821063995361,51.53269958496094,AR693GX0,0
1,1523992802277,0.5957061052322388,0.16831070184707642,77.92558288574219,AR693GX1,1
2,1523992802277,0.051669180393218994,0.8796828389167786,31.865346908569336,AR693GX2,2
3,1523992802277,0.33419281244277954,0.3268120288848877,49.12834167480469,AR693GX3,3
4,1523992802277,0.2268357276916504,0.09070414304733276,50.91849136352539,AR693GX4,4
0,1524079202277,0.5681403875350952,0.5661038160324097,92.80187225341797,AR693GX0,0
1,1524079202277,0.3325348496437073,0.5204151272773743,27.43484878540039,AR693GX1,1
2,1524079202277,0.38982272148132324,0.286027193069458,88.85195922851562,AR693GX2,2
3,1524079202277,0.7952511310577393,0.4250234365463257,68.80066680908203,AR693GX3,3
4,1524079202277,0.24911314249038696,0.7443923950195312,87.5160903930664,AR693GX4,4
0,1524165602277,0.5041430592536926,0.7829570770263672,32.65326690673828,AR693GX0,0
1,1524165602277,0.40676236152648926,0.7577620148658752,95.7935791015625,AR693GX1,1
2,1524165602277,0.39746230840682983,0.4553747773170471,93.68854522705078,AR693GX2,2
3,1524165602277,0.17990899085998535,0.7245745658874512,3.399801254272461,AR693GX3,3
4,1524165602277,0.7149987816810608,0.41152507066726685,79.85799407958984,AR693GX4,4
0,1524252002277,0.2522010803222656,0.6850898265838623,60.880043029785156,AR693GX0,0
1,1524252002277,0.9816339612007141,0.774017870426178,35.14430618286133,AR693GX1,1
2,1524252002277,0.3468784689903259,0.044774532318115234,53.40589141845703,AR693GX2,2
3,1524252002277,0.8515396118164062,0.43528079986572266,40.32928466796875,AR693GX3,3
4,1524252002277,0.04406702518463135,0.3898282051086426,41.01246643066406,AR693GX4,4
0,1524338402277,0.9589310884475708,0.908922016620636,8.286672592163086,AR693GX0,0
1,1524338402277,0.05280959606170654,0.2121824026107788,47.50294494628906,AR693GX1,1
2,1524338402277,0.34625929594039917,0.05379384756088257,72.91613006591797,AR693GX2,2
3,1524338402277,0.2388940453529358,0.43094587326049805,41.41481018066406,AR693GX3,3
4,1524338402277,0.6013349294662476,0.023903071880340576,65.0868148803711,AR693GX4,4
0,1524424802277,0.4700550436973572,0.8917996883392334,40.395973205566406,AR693GX0,0
1,1524424802277,0.975097119808197,0.6154334545135498,34.08320999145508,AR693GX1,1
2,1524424802277,0.21927839517593384,0.30254626274108887,98.01152038574219,AR693GX2,2
3,1524424802277,0.6313217878341675,0.7386725544929504,4.191845893859863,AR693GX3,3
4,1524424802277,0.8558644652366638,0.06973755359649658,41.09465408325195,AR693GX4,4
0,1524511202277,0.8071746230125427,0.42595410346984863,60.19271469116211,AR693GX0,0
1,1524511202277,0.693078339099884,0.6613295674324036,98.76285552978516,AR693GX1,1
2,1524511202277,0.08987307548522949,0.012923598289489746,52.86555480957031,AR693GX2,2
3,1524511202277,0.017794370651245117,0.863224983215332,2.796536684036255,AR693GX3,3
4,1524511202277,0.10541445016860962,0.043551743030548096,81.88174438476562,AR693GX4,4
0,1524597602277,0.3785938620567322,0.8681800961494446,77.91832733154297,AR693GX0,0
1,1524597602277,0.06640434265136719,0.6445672512054443,97.09087371826172,AR693GX1,1
2,1524597602277,0.5840555429458618,0.05657738447189331,12.73394775390625,AR693GX2,2
3,1524597602277,0.8795511722564697,0.20128798484802246,72.74689483642578,AR693GX3,3
4,1524597602277,0.9701375961303711,0.28668588399887085,44.03542709350586,AR693GX4,4
0,1524684002277,0.8737000226974487,0.45393532514572144,2.7013003826141357,AR693GX0,0
1,1524684002277,0.9689851403236389,0.2805593013763428,67.33515930175781,AR693GX1,1
2,1524684002277,0.5543538928031921,0.4474305510520935,23.816776275634766,AR693GX2,2
3,1524684002277,0.19515544176101685,0.7969217896461487,65.35496520996094,AR693GX3,3
4,1524684002277,0.6170807480812073,0.36728036403656006,46.30809020996094,AR693GX4,4
0,1524770402277,0.05817598104476929,0.4642350673675537,20.244836807250977,AR693GX0,0
1,1524770402277,0.7857236862182617,0.08022511005401611,98.5302963256836,AR693GX1,1
2,1524770402277,0.8727224469184875,0.25902819633483887,30.918704986572266,AR693GX2,2
3,1524770402277,0.18843841552734375,0.8752045035362244,70.40909576416016,AR693GX3,3
4,1524770402277,0.6736854910850525,0.4502897262573242,56.09657287597656,AR693GX4,4
0,1524856802277,0.3952748775482178,0.46905696392059326,85.63304901123047,AR693GX0,0
1,1524856802277,0.5460528135299683,0.46069830656051636,46.037357330322266,AR693GX1,1
2,1524856802277,0.5954632759094238,0.2725926637649536,13.987726211547852,AR693GX2,2
3,1524856802277,0.8416060209274292,0.6380597949028015,77.77864837646484,AR693GX3,3
4,1524856802277,0.11900520324707031,0.5639275908470154,78.48056030273438,AR693GX4,4
0,1524943202277,0.3177301287651062,0.2777132987976074,61.93452453613281,AR693GX0,0
1,1524943202277,0.28173673152923584,0.5309340357780457,5.6542158126831055,AR693GX1,1
2,1524943202277,0.9683857560157776,0.09863936901092529,10.318488121032715,AR693GX2,2
3,1524943202277,0.906020998954773,0.38656842708587646,66.05995178222656,AR693GX3,3
4,1524943202277,0.5916528701782227,0.09858262538909912,4.358327388763428,AR693GX4,4
0,1525029602277,0.006132006645202637,0.003193795680999756,59.40468978881836,AR693GX0,0
1,1525029602277,0.8568201065063477,0.6733109354972839,61.154056549072266,AR693GX1,1
2,1525029602277,0.7467135787010193,0.8281340599060059,94.41072082519531,AR693GX2,2
3,1525029602277,0.19305825233459473,0.8539782166481018,69.60885620117188,AR693GX3,3
4,1525029602277,0.7162889242172241,0.6041186451911926,87.7702407836914,AR693GX4,4
0,1525116002277,0.3476153612136841,0.23444664478302002,29.87207794189453,AR693GX0,0
1,1525116002277,0.9533413052558899,0.8309236168861389,16.279428482055664,AR693GX1,1
2,1525116002277,0.767162024974823,0.44918906688690186,30.905038833618164,AR693GX2,2
3,1525116002277,0.19130760431289673,0.880379319190979,58.83056640625,AR693GX3,3
4,1525116002277,0.46978259086608887,0.15556806325912476,5.570798873901367,AR693GX4,4
0,1525202402277,0.8161162734031677,0.3575102686882019,84.4579849243164,AR693GX0,0
1,1525202402277,0.9645275473594666,0.8328410983085632,17.625600814819336,AR693GX1,1
2,1525202402277,0.5481325387954712,0.0174943208694458,23.54421043395996,AR693GX2,2
3,1525202402277,0.7066338658332825,0.43744802474975586,6.634390354156494,AR693GX3,3
4,1525202402277,0.08043324947357178,0.7244300842285156,1.4439582824707031,AR693GX4,4
0,1525288802277,0.020740270614624023,0.016564249992370605,36.20895004272461,AR693GX0,0
1,1525288802277,0.7436227798461914,0.4031451940536499,40.307098388671875,AR693GX1,1
2,1525288802277,0.13949161767959595,0.18737077713012695,15.359729766845703,AR693GX2,2
3,1525288802277,0.5610154867172241,0.34548068046569824,29.37493324279785,AR693GX3,3
4,1525288802277,0.2896565794944763,0.8664760589599609,28.078353881835938,AR693GX4,4
0,1525375202277,0.18366289138793945,0.7552614808082581,22.73748016357422,AR693GX0,0
1,1525375202277,0.29592210054397583,0.800695538520813,2.7141809463500977,AR693GX1,1
2,1525375202277,0.8610543608665466,0.5598716139793396,2.6154816150665283,AR693GX2,2
3,1525375202277,0.7506523132324219,0.5559698939323425,57.74922180175781,AR693GX3,3
4,1525375202277,0.4298691153526306,0.9509727954864502,43.4804801940918,AR693GX4,4
0,1525461602277,0.9027828574180603,0.28381991386413574,70.37288665771484,AR693GX0,0
1,1525461602277,0.8928312659263611,0.5529921054840088,7.340794563293457,AR693GX1,1
2,1525461602277,0.6850115656852722,0.9474306702613831,86.34293365478516,AR693GX2,2
3,1525461602277,0.7158696055412292,0.7789250016212463,86.34886169433594,AR693GX3,3
4,1525461602277,0.9979175925254822,0.4560320973396301,6.621116638183594,AR693GX4,4
0,1525548002277,0.1041555404663086,0.8743311166763306,82.82839965820312,AR693GX0,0
1,1525548002277,0.6058537364006042,0.46458566188812256,72.32803344726562,AR693GX1,1
2,1525548002277,0.7255430817604065,0.6491366028785706,57.3253288269043,AR693GX2,2
3,1525548002277,0.9811051487922668,0.0294455885887146,37.93399429321289,AR693GX3,3
4,1525548002277,0.7649204134941101,0.35188668966293335,16.239959716796875,AR693GX4,4
0,1525634402277,0.1776413917541504,0.9430606961250305,4.878723621368408,AR693GX0,0
1,1525634402277,0.5061221122741699,0.39500951766967773,33.74010467529297,AR693GX1,1
2,1525634402277,0.8499131798744202,0.780495285987854,91.9727554321289,AR693GX2,2
3,1525634402277,0.7322482466697693,0.3509063124656677,3.1865596771240234,AR693GX3,3
4,1525634402277,0.6200733780860901,0.5795417428016663,85.40904998779297,AR693GX4,4
0,1525720802277,0.8852089643478394,0.3016543388366699,53.13816833496094,AR693GX0,0
1,1525720802277,0.65633225440979,0.6669636368751526,82.96107482910156,AR693GX1,1
2,1525720802277,0.02250361442565918,0.05453813076019287,10.499358177185059,AR693GX2,2
3,1525720802277,0.8486498594284058,0.12431657314300537,41.42687225341797,AR693GX3,3
4,1525720802277,0.7124020457267761,0.3005703091621399,57.731956481933594,AR693GX4,4
0,1525807202277,0.8942646980285645,0.019214272499084473,4.212075233459473,AR693GX0,0
1,1525807202277,0.61472487449646,0.40436577796936035,33.986427307128906,AR693GX1,1
2,1525807202277,0.04886984825134277,0.42182618379592896,62.85794448852539,AR693GX2,2
3,1525807202277,0.26764267683029175,0.33704107999801636,16.60594940185547,AR693GX3,3
4,1525807202277,0.26677680015563965,0.03561675548553467,11.939233779907227,AR693GX4,4
0,1525893602277,0.8929553627967834,0.351132333278656,94.595947265625,AR693GX0,0
1,1525893602277,0.24824410676956177,0.9525226354598999,65.6087875366211,AR693GX1,1
2,1525893602277,0.36819881200790405,0.49433714151382446,31.642414093017578,AR693GX2,2
3,1525893602277,0.9380320906639099,0.16681116819381714,11.062627792358398,AR693GX3,3
4,1525893602277,0.31410956382751465,0.37339699268341064,61.81538772583008,AR693GX4,4
0,1525980002277,0.7723017334938049,0.17949283123016357,98.74625396728516,AR693GX0,0
1,1525980002277,0.897415280342102,0.8458147644996643,91.05591583251953,AR693GX1,1
2,1525980002277,0.7224238514900208,0.49261289834976196,88.86312103271484,AR693GX2,2
3,1525980002277,0.4323441982269287,0.7394492626190186,57.2399787902832,AR693GX3,3
4,1525980002277,0.8266372084617615,0.8770478963851929,50.838218688964844,AR693GX4,4
0,1526066402277,0.4883577227592468,0.7969891428947449,98.97693634033203,AR693GX0,0
1,1526066402277,0.6489011645317078,0.524511456489563,72.07711029052734,AR693GX1,1
2,1526066402277,0.5987246036529541,0.5524469614028931,46.40644836425781,AR693GX2,2
3,1526066402277,0.21276521682739258,0.6972291469573975,75.47802734375,AR693GX3,3
4,1526066402277,0.976020336151123,0.016242027282714844,74.16891479492188,AR693GX4,4
0,1526152802277,0.33000248670578003,0.6357465982437134,23.085063934326172,AR693GX0,0
1,1526152802277,0.12399303913116455,0.23922961950302124,19.009477615356445,AR693GX1,1
2,1526152802277,0.7839740514755249,0.6047763824462891,35.74563980102539,AR693GX2,2
3,1526152802277,0.5189875364303589,0.8734758496284485,55.09379577636719,AR693GX3,3
4,1526152802277,0.6027141213417053,0.3941158652305603,11.639118194580078,AR693GX4,4
0,1526239202277,0.6895154714584351,0.2502589821815491,30.737377166748047,AR693GX0,0
1,1526239202277,0.39821958541870117,0.43172669410705566,69.4708023071289,AR693GX1,1
2,1526239202277,0.2558448910713196,0.5961010456085205,62.48908233642578,AR693GX2,2
3,1526239202277,0.9538660049438477,0.7986084222793579,50.196075439453125,AR693GX3,3
4,1526239202277,0.42346322536468506,0.4341866374015808,1.855480670928955,AR693GX4,4
0,1526325602277,0.09498637914657593,0.2290405035018921,50.97368240356445,AR693GX0,0
1,1526325602277,0.25810688734054565,0.3934614658355713,80.65596008300781,AR693GX1,1
2,1526325602277,0.4301595091819763,0.8826789855957031,18.15662384033203,AR693GX2,2
3,1526325602277,0.5417848825454712,0.8600605130195618,54.4445915222168,AR693GX3,3
4,1526325602277,0.07543092966079712,0.7434279322624207,86.97056579589844,AR693GX4,4
0,1526412002277,0.8592289686203003,0.42327821254730225,11.988502502441406,AR693GX0,0
1,1526412002277,0.6177535057067871,0.41185706853866577,7.633566856384277,AR693GX1,1
2,1526412002277,0.3617483377456665,0.9794509410858154,11.417609214782715,AR693GX2,2
3,1526412002277,0.9103727340698242,0.7511910200119019,43.237518310546875,AR693GX3,3
4,1526412002277,0.15202730894088745,0.302884578704834,9.044111251831055,AR693GX4,4
0,1526498402277,0.0861515998840332,0.7731874585151672,39.93992233276367,AR693GX0,0
1,1526498402277,0.014344990253448486,0.567958652973175,64.07888793945312,AR693GX1,1
2,1526498402277,0.6460323929786682,0.025108933448791504,80.30271911621094,AR693GX2,2
3,1526498402277,0.262553334236145,0.5768027305603027,78.74639892578125,AR693GX3,3
4,1526498402277,0.575355052947998,0.41485053300857544,46.65080261230469,AR693GX4,4
0,1526584802277,0.35459548234939575,0.1507096290588379,52.48370361328125,AR693GX0,0
1,1526584802277,0.0769386887550354,0.892233669757843,48.9542350769043,AR693GX1,1
2,1526584802277,0.6195431351661682,0.11028963327407837,4.143941402435303,AR693GX2,2
3,1526584802277,0.4851551055908203,0.8667237758636475,5.385327339172363,AR693GX3,3
4,1526584802277,0.549103319644928,0.811450719833374,54.062408447265625,AR693GX4,4
0,1526671202277,0.1601107120513916,0.016386806964874268,94.95889282226562,AR693GX0,0
1,1526671202277,0.7717413306236267,0.30246472358703613,21.477901458740234,AR693GX1,1
2,1526671202277,0.6442070603370667,0.961501955986023,21.599733352661133,AR693GX2,2
3,1526671202277,0.12075656652450562,0.7935324311256409,74.19690704345703,AR693GX3,3
4,1526671202277,0.15232157707214355,0.6749709844589233,74.53057861328125,AR693GX4,4
0,1526757602277,0.7718166708946228,0.6159995794296265,91.03372955322266,AR693GX0,0
1,1526757602277,0.3091859817504883,0.12054896354675293,61.590057373046875,AR693GX1,1
2,1526757602277,0.9733573794364929,0.9290599226951599,9.412956237792969,AR693GX2,2
3,1526757602277,0.6576942205429077,0.22062623500823975,32.39196014404297,AR693GX3,3
4,1526757602277,0.8907561898231506,0.5634488463401794,87.19863891601562,AR693GX4,4
