
1,58.32905133565267,Commuter

0,76.61470413208008,Racer

2,45.758108933766685,Commuter

3,53.42182715733846,Commuter

1,48.57580757141113,Commuter

0,77.31138102213542,Racer

2,46.807008584340416,Commuter

3,57.97514200210571,Commuter

1,55.12011973063151,Commuter

0,80.72687530517578,Racer

2,59.96835962931315,Commuter

1,54.23427041371664,Commuter

3,50.178672313690186,Commuter

0,72.5594580968221,Racer

2,48.67789045969645,Commuter

3,54.14853064219157,Commuter

0,63.84180482228597,Racer

2,33.64283502101898,Commuter

1,44.27974351247152,Commuter

3,44.577150662740074,Commuter

2,43.4998588959376,Commuter


3,49.393333752950035,Commuter

0,53.03548272450765,Commuter

2,34.31315219402313,Commuter

3,46.32729244232178,Commuter

0,46.01116339365641,Commuter

2,40.6492041349411,Commuter

3,52.316512743631996,Commuter

0,32.569689432779946,Commuter

2,40.07846184571584,Commuter

3,55.50843302408854,Commuter

4,81.81905364990234,Unknown

3,61.76508013407389,Racer

4,63.05555725097656,Unknown

3,68.89114252726237,Racer

4,50.15276082356771,Unknown

4,58.89539337158203,Unknown

4,54.121514892578126,Unknown

4,56.85970560709635,Commuter

4,44.793821811676025,Commuter

4,47.24328088760376,Commuter

4,55.47070042292277,Commuter

4,41.3801828622818,Commuter

4,50.29761755466461,Commuter

4,49.04954334100088,Commuter

4,54.76726480325063,Commuter

4,54.91894988218943,Commuter

4,58.500757336616516,Commuter

4,62.56441434224447,Racer

4,49.60862906773885,Commuter

4,52.210196018218994,Commuter

4,58.946975549062095,Commuter

4,58.23737827936808,Commuter

4,51.59614038467407,Commuter

4,57.79463370641073,Commuter

4,68.19008572896321,Racer

4,69.12789344787598,Racer

4,68.98840268452962,Racer

4,75.37332725524902,Racer

4,82.44435691833496,Racer

4,80.07726605733235,Racer

4,69.83085838953654,Racer

4,60.01244433720907,Racer

4,62.394230683644615,Racer

4,57.16904910405477,Commuter

4,44.75633351008097,Commuter

4,45.10177024205526,Commuter

4,57.62240250905355,Commuter

4,64.24840704600017,Racer

4,63.76380189259847,Racer

4,59.88217957814535,Commuter

4,72.55099614461263,Racer

4,79.21998850504558,Racer

4,71.05180231730144,Racer

4,65.68067614237468,Racer

4,59.09149360656738,Commuter

4,56.751580556233726,Commuter

4,50.959180196126304,Commuter

4,47.33682378133138,Commuter

4,49.12688700358073,Commuter

4,53.22735087076823,Commuter

4,55.70850499471029,Commuter
