2,1525543421695,0.9617599844932556,0.8879919052124023,22.699647903442383,AR693GX2,2
3,1525543421695,0.9970216155052185,0.9013748168945312,64.61357116699219,AR693GX3,3
4,1525543421695,0.47767865657806396,0.4817988872528076,86.81395721435547,AR693GX4,4
0,1525629821695,0.9515044689178467,0.45068907737731934,79.4828872680664,AR693GX0,0
1,1525629821695,0.8774104714393616,0.7209153771400452,11.2384614944458,AR693GX1,1
2,1525629821695,0.2831134796142578,0.809639036655426,22.483671188354492,AR693GX2,2
3,1525629821695,0.5862523317337036,0.4452453851699829,13.418417930603027,AR693GX3,3
4,1525629821695,0.24650853872299194,0.4840724468231201,65.14400482177734,AR693GX4,4
0,1525716221695,0.6282747387886047,0.4876748323440552,78.35591125488281,AR693GX0,0
1,1525716221695,0.17471635341644287,0.6785611510276794,3.0828118324279785,AR693GX1,1
2,1525716221695,0.27439790964126587,0.42320144176483154,7.815295219421387,AR693GX2,2
3,1525716221695,0.14089643955230713,0.9415715336799622,87.85594940185547,AR693GX3,3
4,1525716221695,0.9161996245384216,0.7297705411911011,94.6968994140625,AR693GX4,4
0,1525802621695,0.09842139482498169,0.6110725998878479,72.84612274169922,AR693GX0,0
1,1525802621695,0.7764503955841064,0.6464656591415405,10.129862785339355,AR693GX1,1
2,1525802621695,0.49308842420578003,0.7618615627288818,77.8128890991211,AR693GX2,2
3,1525802621695,0.9979628920555115,0.30706530809402466,39.11574935913086,AR693GX3,3
4,1525802621695,0.5790989398956299,0.2638585567474365,39.31006622314453,AR693GX4,4
0,1525889021695,0.3631146550178528,0.36467957496643066,94.18270111083984,AR693GX0,0
1,1525889021695,0.49098271131515503,0.20754289627075195,97.83488464355469,AR693GX1,1
2,1525889021695,0.15928584337234497,0.6321206092834473,91.20149230957031,AR693GX2,2
3,1525889021695,0.045533716678619385,0.21774417161941528,90.67438507080078,AR693GX3,3
4,1525889021695,0.5096043348312378,0.7525706887245178,99.31788635253906,AR693GX4,4
0,1525975421695,0.6973342895507812,0.07979857921600342,73.0441665649414,AR693GX0,0
1,1525975421695,0.16161638498306274,0.48077696561813354,39.0552864074707,AR693GX1,1
2,1525975421695,0.6681950092315674,0.2883920669555664,8.596092224121094,AR693GX2,2
3,1525975421695,0.2104712724685669,0.29265469312667847,52.17277908325195,AR693GX3,3
4,1525975421695,0.45286470651626587,0.5965127348899841,90.03711700439453,AR693GX4,4
0,1526061821695,0.28198128938674927,0.9588817954063416,61.77643585205078,AR693GX0,0
1,1526061821695,0.17669016122817993,0.7858188152313232,25.9246826171875,AR693GX1,1
2,1526061821695,0.6161282658576965,0.1878526210784912,66.63921356201172,AR693GX2,2
3,1526061821695,0.0975227952003479,0.2898191213607788,17.834753036499023,AR693GX3,3
4,1526061821695,0.10125851631164551,0.46142327785491943,37.804840087890625,AR693GX4,4
0,1526148221695,0.7811193466186523,0.3222609758377075,83.66294860839844,AR693GX0,0
1,1526148221695,0.2410082221031189,0.9770821332931519,81.70332336425781,AR693GX1,1
2,1526148221695,0.7101908326148987,0.08720195293426514,28.777069091796875,AR693GX2,2
3,1526148221695,0.9294552206993103,0.22467327117919922,37.23756790161133,AR693GX3,3
4,1526148221695,0.3065100312232971,0.493649959564209,32.9172477722168,AR693GX4,4
0,1526234621695,0.05597323179244995,0.4655134677886963,98.848876953125,AR693GX0,0
1,1526234621695,0.5239804983139038,0.9804960489273071,48.57313537597656,AR693GX1,1
2,1526234621695,0.9506886601448059,0.478074848651886,86.78340148925781,AR693GX2,2
3,1526234621695,0.9906068444252014,0.8362043499946594,30.427669525146484,AR693GX3,3
4,1526234621695,0.9891246557235718,0.40232181549072266,55.16180419921875,AR693GX4,4
0,1526321021695,0.013135731220245361,0.8486807942390442,23.84161949157715,AR693GX0,0
1,1526321021695,0.6976245045661926,0.8061903119087219,56.88299560546875,AR693GX1,1
2,1526321021695,0.9372581243515015,0.461622953414917,10.070074081420898,AR693GX2,2
3,1526321021695,0.6150736808776855,0.15276652574539185,68.01284790039062,AR693GX3,3
4,1526321021695,0.9553616046905518,0.05686992406845093,25.270587921142578,AR693GX4,4
0,1526407421695,0.056575238704681396,0.35959452390670776,41.87678146362305,AR693GX0,0
1,1526407421695,0.3520749807357788,0.8866225481033325,39.31542205810547,AR693GX1,1
2,1526407421695,0.9928959608078003,0.3255131244659424,0.9911596775054932,AR693GX2,2
3,1526407421695,0.8089276552200317,0.11337268352508545,72.27813720703125,AR693GX3,3
4,1526407421695,0.5011270046234131,0.15656787157058716,64.56348419189453,AR693GX4,4
0,1526493821695,0.6024167537689209,0.8390648365020752,18.020843505859375,AR693GX0,0
1,1526493821695,0.8316722512245178,0.8843844532966614,78.32115936279297,AR693GX1,1
2,1526493821695,0.18780314922332764,0.6215236783027649,67.73823547363281,AR693GX2,2
3,1526493821695,0.8542287349700928,0.21610379219055176,88.10810089111328,AR693GX3,3
4,1526493821695,0.0754314661026001,0.3969697952270508,68.302978515625,AR693GX4,4
0,1526580221695,0.018339931964874268,0.44716328382492065,51.96182632446289,AR693GX0,0
1,1526580221695,0.4229217767715454,0.939909815788269,20.609586715698242,AR693GX1,1
2,1526580221695,0.395729124546051,0.4002627730369568,11.518973350524902,AR693GX2,2
3,1526580221695,0.288078248500824,0.21102076768875122,36.98627471923828,AR693GX3,3
4,1526580221695,0.3685569167137146,0.050519347190856934,48.54521942138672,AR693GX4,4
0,1526666621695,0.43785083293914795,0.7747898697853088,41.517032623291016,AR693GX0,0
1,1526666621695,0.2333158254623413,0.03531455993652344,33.74394226074219,AR693GX1,1
2,1526666621695,0.8108813762664795,0.8977928161621094,66.79338073730469,AR693GX2,2
3,1526666621695,0.5747956037521362,0.7343246340751648,74.77745056152344,AR693GX3,3
4,1526666621695,0.8889427781105042,0.5174208879470825,57.5200309753418,AR693GX4,4
0,1526753021695,0.3180272579193115,0.9633281230926514,18.20003318786621,AR693GX0,0
1,1526753021695,0.17858755588531494,0.9513322114944458,36.805355072021484,AR693GX1,1
2,1526753021695,0.27868980169296265,0.5121576189994812,83.35894775390625,AR693GX2,2
3,1526753021695,0.5916486978530884,0.6365513801574707,73.18404388427734,AR693GX3,3
4,1526753021695,0.44866061210632324,0.15768378973007202,70.0487289428711,AR693GX4,4
